694	  idx_47 idx_119 idx_626 idx_1777 idx_40 idx_16 idx_1770 idx_1776	 694 382 467 81 761 470 751 20 61 752 455 370 127 24 274 336 362 444 57 476 359 274 745 400 686 649 76 202 340 628 711 131 340 558 341 754 536 163 291 765 729 273 585 477 435 401 57 412 134 275
695	  idx_138 idx_31 idx_1770 idx_1776	 695 87 681 102 190 759 549 560 318 357 407 149 596 170 23 23 217 719 712 53 102 168 559 317 8 330 426 23 550 554 482 102 453 448 726 755 421 213 553 616 475 128 630 410 216 748 648 279 241 655
696	  idx_1 idx_31 idx_3 idx_1778 idx_7 idx_581 idx_1779	 696 738 110 381 130 175 50 208 346 110 16 418 101 137 346 615 564 178 484 165 535 414 361 641 730 541 465 535 668 673 573 79 173 682 608 503 396 442 329 94 355 185 245 239 187 379 367 541 86 358
697	  idx_1 idx_31 idx_3 idx_1778 idx_7 idx_581 idx_1779	 697 476 51 644 268 131 457 89 700 223 309 90 705 128 45 560 477 567 762 521 643 723 672 75 272 716 408 509 623 492 50 693 694 192 445 190 119 386 383 306 244 408 652 8 626 505 548 410 666 680
698	  idx_40 idx_571 idx_18 idx_1335 idx_25 idx_678 idx_1781 idx_170 idx_16 idx_18	 698 422 20 275 692 356 587 300 370 213 248 130 516 331 603 277 262 291 276 115 658 194 395 513 162 135 49 589 168 56 475 397 520 301 754 659 74 398 406 347 63 32 631 89 354 715 586 277 314 42
699	  idx_47 idx_122 idx_1782 idx_16 idx_1770 idx_1771 idx_620 idx_21 idx_3 idx_1783 idx_1784	 699 135 612 682 541 114 291 179 388 292 5 426 576 739 507 592 292 64 655 522 453 257 706 12 768 223 680 494 30 165 532 520 491 645 676 498 754 154 352 656 138 349 312 287 656 282 160 551 106 729
700	  idx_47 idx_122 idx_1782 idx_16 idx_1770 idx_1771 idx_620 idx_21 idx_3 idx_1783 idx_1784	 700 155 380 384 707 688 453 528 650 133 294 327 744 248 579 528 581 479 260 307 325 139 635 476 577 413 307 556 175 321 333 643 752 409 690 32 421 713 734 355 554 7 403 554 597 150 637 110 89 245
701	  idx_1 idx_232 idx_1770 idx_1771 idx_1060 idx_3 idx_1785 idx_395 idx_1475 idx_1786 idx_187 idx_1787 idx_24 idx_1788	 701 224 467 175 62 115 113 81 250 324 506 281 453 413 170 498 486 647 650 258 655 192 331 687 577 632 24 418 603 577 530 312 348 754 379 197 60 528 668 482 495 180 731 649 450 204 233 116 53 626
702	  idx_1 idx_232 idx_1770 idx_1771 idx_1060 idx_3 idx_1785 idx_395 idx_1475 idx_1786 idx_187 idx_1787 idx_24 idx_1788	 702 80 234 128 294 405 612 224 293 735 584 606 600 481 350 254 679 50 240 495 685 673 173 5 45 559 770 172 503 68 735 513 140 430 126 453 444 118 31 368 337 256 592 539 412 278 707 438 179 723
703	  idx_389 idx_18 idx_236 idx_43 idx_875 idx_18 idx_187 idx_3 idx_18 idx_18	 703 120 466 263 488 500 685 197 306 262 487 581 583 724 443 456 399 185 591 48 466 80 709 451 645 690 692 241 766 497 289 683 47 741 288 449 15 150 715 417 383 599 379 652 560 80 211 252 302 75
704	  idx_1312 idx_307 idx_1513 idx_7 idx_3 idx_153 idx_18 idx_1774 idx_18 idx_16 idx_3 idx_18	 704 519 53 645 61 371 229 521 196 765 598 97 639 97 700 758 200 286 463 317 479 199 753 106 154 722 159 490 96 332 757 296 736 76 88 339 713 564 6 215 150 139 456 685 273 401 226 642 31 429
705	  idx_16 idx_1 idx_720 idx_2 idx_3 idx_934 idx_18 idx_43 idx_988 idx_39 idx_3 idx_350 idx_1794 idx_24 idx_43 idx_1795 idx_32 idx_187 idx_1796 idx_7 idx_1797 idx_35 idx_3 idx_18	 705 639 696 420 616 11 506 708 100 552 443 568 72 584 438 246 215 421 561 644 108 440 131 348 293 599 4 224 537 73 230 130 666 268 287 611 750 442 336 2 358 303 541 623 759 222 664 653 688 525
706	  idx_31 idx_1798 idx_43 idx_1799 idx_1442	 706 665 350 260 519 770 238 617 595 411 220 592 374 462 384 518 280 353 647 226 525 722 340 424 623 288 679 379 640 327 231 22 649 540 305 703 238 149 200 459 560 327 745 311 230 74 552 751 87 546
707	  idx_2 idx_1800 idx_163 idx_1798 idx_43 idx_1801 idx_1802 idx_16 idx_857 idx_898	 707 434 402 45 374 706 17 244 476 435 527 416 627 664 588 77 366 561 500 124 413 741 616 173 200 539 23 397 367 679 263 128 228 143 37 539 617 677 217 462 569 166 164 56 372 214 659 103 289 747
708	  idx_1 idx_31 idx_3 idx_1798 idx_203 idx_187 idx_3 idx_1798 idx_1442	 708 464 571 228 362 319 208 519 392 251 747 70 709 710 73 105 32 519 636 767 180 558 64 14 325 282 174 14 752 738 498 324 339 300 271 739 110 36 224 626 29 387 143 375 357 672 307 455 557 281
709	  idx_31 idx_1798 idx_1087 idx_16 idx_18	 709 74 450 687 645 276 30 300 400 369 465 55 124 763 658 424 328 359 89 762 127 197 607 452 261 759 15 323 104 226 380 144 326 544 572 760 176 29 274 754 339 675 379 415 321 137 13 507 425 108
710	  idx_47 idx_122 idx_1798 idx_719 idx_18	 710 378 382 19 348 162 628 357 262 8 154 192 157 4 565 582 194 634 116 648 494 494 520 762 484 16 369 551 665 111 56 211 86 213 190 144 430 465 101 319 349 507 56 406 693 617 467 690 678 119
711	  idx_22 idx_31 idx_3 idx_1803 idx_830 idx_860 idx_168 idx_3 idx_850 idx_209 idx_7 idx_1046	 711 558 59 255 102 341 646 15 71 455 395 520 172 416 87 222 498 246 386 244 30 204 519 319 371 337 667 281 55 571 471 699 570 598 296 162 169 207 85 630 560 639 376 408 248 366 69 263 390 478
712	  idx_47 idx_119 idx_1804 idx_1592 idx_167 idx_1805 idx_16 idx_91 idx_16 idx_824	 712 61 256 363 437 447 185 429 448 382 234 760 354 424 487 256 378 391 16 534 128 700 750 147 300 504 291 747 333 589 620 51 324 417 718 468 699 494 408 691 30 547 448 175 425 542 338 480 619 304
713	  idx_327 idx_2 idx_43 idx_822 idx_24 idx_207 idx_860 idx_344 idx_1806 idx_21 idx_265 idx_18	 713 67 742 305 571 560 83 229 625 186 583 542 212 180 224 338 590 573 350 385 56 188 542 141 340 315 534 192 204 16 350 379 436 514 395 701 648 547 149 491 656 233 759 190 383 131 726 205 330 680
714	  idx_1 idx_40 idx_3 idx_18 idx_79 idx_702 idx_24 idx_1804 idx_18	 714 375 426 671 494 447 163 312 269 555 502 294 161 693 336 65 348 330 652 399 125 690 747 187 598 416 239 367 737 283 47 439 587 30 446 616 75 541 234 425 540 531 521 126 471 635 194 680 592 529
715	  idx_47 idx_122 idx_1804 idx_860 idx_18 idx_3 idx_18 idx_7 idx_18	 715 544 3 749 412 574 756 233 150 632 130 639 478 335 357 694 493 676 23 172 686 627 757 371 18 281 360 369 637 274 177 566 413 39 25 304 270 52 8 146 261 74 444 380 265 561 226 120 138 626
716	  idx_31 idx_1808 idx_16 idx_43 idx_18	 716 710 520 340 348 528 75 398 14 48 7 480 290 379 375 191 536 725 321 114 639 690 642 693 68 336 714 626 419 548 496 679 607 252 39 225 612 626 671 431 493 112 728 178 298 293 770 456 701 681
717	  idx_1 idx_31 idx_64 idx_3 idx_1662 idx_589 idx_1809	 717 459 164 546 303 250 284 246 762 621 522 527 499 634 324 619 748 173 699 54 741 582 57 443 21 683 361 52 44 62 612 42 699 420 689 634 595 27 310 345 581 490 303 229 681 147 521 534 445 407
718	  idx_1 idx_31 idx_64 idx_3 idx_1662 idx_589 idx_1809	 718 332 706 23 310 703 490 535 752 613 273 684 505 462 629 177 348 190 553 233 313 191 139 689 541 58 162 193 715 620 306 601 736 739 416 207 604 226 509 118 752 711 710 434 377 88 757 216 598 107
719	  idx_1 idx_31 idx_1808 idx_1811	 719 153 440 389 482 309 603 675 43 69 341 496 620 21 562 713 412 18 515 260 723 422 7 399 39 174 111 385 65 711 587 458 2 115 339 327 6 433 9 685 541 728 763 743 350 282 612 40 9 492
720	  idx_1 idx_31 idx_1808 idx_1811	 720 172 655 641 454 599 688 475 730 415 233 74 636 491 181 588 623 72 346 705 406 222 423 191 282 433 467 692 337 108 78 742 408 467 472 265 579 619 327 627 480 392 515 141 509 427 745 314 118 388
721	  idx_1 idx_40 idx_69 idx_1815 idx_1816 idx_16 idx_1817	 721 223 682 274 26 366 599 722 325 66 577 457 326 745 752 677 57 372 432 668 165 305 687 395 613 401 308 70 447 762 720 712 217 228 458 590 723 434 144 96 190 748 426 497 482 547 142 65 444 724
722	  idx_1 idx_40 idx_69 idx_1815 idx_1816 idx_16 idx_1817	 722 496 490 569 646 481 714 290 428 259 445 756 641 706 498 590 382 358 187 85 241 32 767 549 662 176 765 24 345 506 353 99 521 182 105 215 248 494 475 96 192 238 746 384 148 145 433 164 59 738
723	  idx_389 idx_1822 idx_89 idx_1823	 723 512 745 661 302 322 418 652 169 141 579 72 407 423 104 291 37 257 490 449 379 171 264 397 328 478 719 733 663 273 103 286 194 250 413 261 193 452 6 685 87 306 338 493 629 174 495 67 624 342
724	  idx_389 idx_1822 idx_89 idx_1823	 724 417 750 425 183 679 585 271 298 624 428 267 758 208 476 742 706 151 266 604 33 769 367 481 83 56 154 65 176 659 673 30 515 701 705 174 500 611 662 359 103 259 179 373 449 174 535 125 47 67
725	  idx_1 idx_122 idx_1808 idx_1825	 725 96 91 487 89 367 648 282 82 655 492 473 587 746 531 310 313 506 585 200 414 559 33 767 474 707 727 272 646 447 241 309 386 233 546 655 51 573 314 747 522 465 750 314 31 22 661 304 31 520
726	  idx_1 idx_122 idx_1808 idx_1825	 726 496 745 353 516 441 470 67 315 628 237 536 564 366 664 750 73 295 5 442 576 66 197 87 294 306 652 336 196 371 258 6 37 118 124 37 308 630 38 379 700 329 448 551 51 617 308 178 361 530
727	  idx_1 idx_31 idx_43 idx_1178 idx_1479 idx_1325	 727 320 536 731 271 280 283 251 62 371 13 15 691 138 590 525 597 754 242 42 57 357 597 524 390 407 477 619 149 169 552 224 51 358 97 606 683 128 165 148 582 385 193 131 487 109 545 516 69 129
